,X,P,Feasible,Infeasibility,Objective,objective-error
0,0.9,1447379.0,True,0.0,0.4077054158370972,0.005776090391163085
1,0.9,1517379.0,True,0.0,0.3652986430834955,-0.10198454048568713
2,0.9,1587379.0,True,0.0,0.41010461810618704,0.004872389959038741
3,0.9,1657379.0,True,0.0,0.41119438455245255,0.004459177329105459
4,0.9,1727379.0,True,0.0,0.3345969348273716,-0.185005299857851
5,0.9,1797379.0,True,0.0,0.41319384861808045,0.003702713747977564
6,0.9,1867379.0,True,0.0,0.33800942049318117,-0.18104093730759616
7,0.9,1937379.0,True,0.0,0.25499797504126603,-0.3836748239450184
8,0.91,1447379.0,False,58381853.19022044,0.2909702971810489,-0.2787457868858258
9,0.91,1517379.0,True,0.0,0.4066313754661617,0.004306799022147789
10,0.91,1587379.0,True,0.0,0.4078303967154423,0.0038629071274277707
11,0.91,1657379.0,True,0.0,0.20363190969227954,-0.5003547324067128
12,0.91,1727379.0,True,0.0,0.4100172065774351,0.003046558716274148
13,0.91,1797379.0,True,0.0,0.2910559589426182,-0.2899775983814574
14,0.91,1867379.0,True,0.0,0.30135518062787686,-0.2668092691077138
15,0.91,1937379.0,True,0.0,0.4128754681520483,0.0019822547068293764
16,0.92,1447379.0,True,0.0,0.3532612144073451,-0.11933015609416692
17,0.92,1517379.0,True,0.0,0.4042004969475132,0.0038745949345230925
18,0.92,1587379.0,True,0.0,0.40544315403455167,0.0034270907303644927
19,0.92,1657379.0,True,0.0,0.3181217625613317,-0.21527390964684204
20,0.92,1727379.0,True,0.0,0.4076753576864928,0.0025207213461287572
21,0.92,1797379.0,True,0.0,0.34443985986005626,-0.15545460312788525
22,0.92,1867379.0,True,0.0,0.26310815015064876,-0.3566556022987398
23,0.92,1937379.0,True,0.0,0.29266909869612784,-0.2862467757362039
24,0.93,1447379.0,True,0.0,0.31568794033097775,-0.2075867919515573
25,0.93,1517379.0,True,0.0,0.3393042111538712,-0.15163799141508102
26,0.93,1587379.0,True,0.0,0.40294051302464623,0.0037919432721722404
27,0.93,1657379.0,True,0.0,0.4041510848051069,0.0033609547028267107
28,0.93,1727379.0,True,0.0,0.3769635398536984,-0.06714837992464445
29,0.93,1797379.0,True,0.0,0.40636682506493876,0.002561762114174808
30,0.93,1867379.0,True,0.0,0.30960901200269064,-0.23834531066344936
31,0.93,1937379.0,True,0.0,0.4083546127648342,0.0018408517231424011
32,0.94,1447379.0,True,0.0,0.39753544737313146,0.00624478466590864
33,0.94,1517379.0,True,0.0,0.3155359461234857,-0.20457648232114278
34,0.94,1587379.0,True,0.0,0.40031781685263595,0.00529684219952223
35,0.94,1657379.0,True,0.0,0.40157703999052907,0.004853572678755568
36,0.94,1727379.0,True,0.0,0.27639045599518675,-0.3107213067469611
37,0.94,1797379.0,True,0.0,0.3288732337619189,-0.1824355772471106
38,0.94,1867379.0,True,0.0,0.2604737049305246,-0.35441353619054233
39,0.94,1937379.0,True,0.0,0.26941397853381405,-0.33415068021286837
40,0.95,1447379.0,True,0.0,0.3522687775236244,
41,0.95,1517379.0,True,0.0,0.34103928709297915,-0.13142747073215114
42,0.95,1587379.0,True,0.0,0.355466376655912,-0.09831067921846891
43,0.95,1657379.0,True,0.0,0.2593939560318912,-0.3444809400747881
44,0.95,1727379.0,False,236159701.53565878,0.5214091819135805,0.31301489572082014
45,0.95,1797379.0,True,0.0,0.3328093039302584,-0.16470440197063765
46,0.95,1867379.0,True,0.0,0.3182494734547479,-0.20375692706496357
47,0.95,1937379.0,True,0.0,0.2808115128307196,-0.2995163267210611
48,0.96,1447379.0,True,0.0,0.31635987093181867,
49,0.96,1517379.0,True,0.0,0.3403716573787371,
50,0.96,1587379.0,True,0.0,0.36110316205922055,
51,0.96,1657379.0,True,0.0,0.3528226650556227,-0.09686261723047199
52,0.96,1727379.0,True,0.0,0.2976101219905695,
53,0.96,1797379.0,True,0.0,0.32734349603814006,-0.16814157755790307
54,0.96,1867379.0,True,0.0,0.3161301441408753,-0.19930503542925354
55,0.96,1937379.0,True,0.0,0.3178260282505674,
56,0.97,1447379.0,True,0.0,0.32193755682635156,
57,0.97,1517379.0,True,0.0,0.31021005840002935,
58,0.97,1587379.0,True,0.0,0.31796332816871176,
59,0.97,1657379.0,True,0.0,0.31699860283795767,
60,0.97,1727379.0,True,0.0,0.3443830764259658,
61,0.97,1797379.0,True,0.0,0.28471128160101067,
62,0.97,1867379.0,True,0.0,0.2683604055252983,-0.30874857477229206
63,0.97,1937379.0,True,0.0,0.22646155755584782,-0.4186347885847023
