,Fin_CH4,Tin_CH4,Fin_H2O,Conversion,HeatDuty,Fout,Tout,H2,CO,H2O,CO2,CH4,C2H6,C3H8,N2,Ar
0,846.4435795186041,696.8505135744035,290.6173866470307,0.8765823520375078,91637927.91619572,3745.689520928448,1048.013742513397,0.4666611439200535,0.2014010720578774,0.0160101662114292,0.008215764142696,0.0259653439827138,3.9908726712961313e-07,2.3030609682175757e-11,0.2784023507723092,0.0033437598026216
1,608.7663769237761,726.8908132967636,245.66301995616345,0.914696013624575,33167601.720003672,3070.312438711075,998.2875267807656,0.4015078695177357,0.1621669605783936,0.0492692170146587,0.0288267286373725,0.0157466546593725,1.112041019310282e-07,3.1119518700101712e-12,0.3384039599989302,0.0040784983863225
2,770.5447289584295,849.9743122787579,302.0291166263342,0.8566735109616238,57339305.02254303,3513.4216001650043,1003.3274563999836,0.4380095772960148,0.1799640966387955,0.033317601018079,0.0194174689503031,0.0292647433765717,3.683532926901623e-07,1.8267358315194838e-11,0.2964615455325755,0.0035645988160993
3,715.6379050625578,826.6527980466581,338.3622151544758,0.9350787250101696,62378830.12559431,3500.6492443145307,1029.7883561600831,0.4448520472095312,0.1796033079125631,0.0411405828118342,0.0211781304926356,0.0123561322682427,8.140864776534583e-08,2.052669868968184e-12,0.2972922598667839,0.0035774580277088
4,765.4166378928936,837.3797484742245,261.35929604893124,0.9146195826633324,72102336.65507878,3540.998381642988,1051.9970075322583,0.4567686227556201,0.1979172119460536,0.0202079922292593,0.0102573210193258,0.0171822920244931,1.844680754928165e-07,7.405477479602156e-12,0.2941295632793627,0.0035368122704038
5,781.9519470543723,821.2320489858699,277.172372328312,0.846219439689708,59730012.8864978,3505.252236602161,1006.9122824637016,0.4382613864276611,0.183975080170908,0.0283907090005942,0.0166565179220756,0.0319383790394182,4.526841057960726e-07,2.517767396783845e-11,0.2972045427849424,0.0035729319451153
6,677.4860637737771,666.6664289363769,337.71273362856414,0.8423611870181038,38399348.1264326,3270.7485679404795,965.8588386922348,0.4030898265299593,0.1490825221402497,0.0591148216115518,0.0364818933119566,0.0303995526921967,3.054509708429745e-07,1.2638272737437404e-11,0.3180022778051833,0.0038288004452928
7,884.3884077066655,708.565472299929,260.1813032006803,0.911769578613868,115888244.14652184,3844.9056526549375,1147.259545295528,0.4862702103426496,0.2151770700783371,0.0028045808747185,0.0010547385818315,0.0188941008263982,4.2914564849714274e-07,3.658393653220963e-11,0.2713761920228348,0.0032575662959945
8,707.0312675326343,631.0971127268832,332.3554696697296,0.8677508276094705,52863363.399860725,3380.673081331908,985.9458540596612,0.421238712697949,0.1631931289050187,0.0492061312414706,0.0291051854756515,0.0257501158558593,2.532954799127288e-07,1.00153560766488e-11,0.3078020818937121,0.0037043906248429
9,763.1430070518282,824.4494374545725,220.3929556127445,0.8939402075790341,68051361.65376247,3464.043533377098,1050.7653391314248,0.450165767686472,0.1996346530005478,0.0158864207546362,0.0082910209761634,0.0217532419832869,2.970013865116273e-07,1.5182076712925236e-11,0.3006532332722879,0.003615365310036
10,840.4340905637837,674.5706174702499,271.2243976616928,0.9569859564183814,123808366.68969329,3835.092631066013,1190.25768565851,0.4936703999890238,0.2187789904816783,0.0027184918233597,0.0009031673935293,0.0087758389439944,1.2165646069077198e-07,5.573113949141652e-12,0.2718871998623884,0.0032657898439918
11,681.8687041107735,745.4946994423735,278.48466978392565,0.8679971849201613,42090379.62957162,3256.21603999664,988.0532466105624,0.4137453780929898,0.1655704826536681,0.044635272598185,0.02702483517036,0.0257348429993292,2.626197770685485e-07,1.074611789270282e-11,0.3194430421611446,0.0038458836937993
12,809.039944175163,740.8161348286536,345.9687546591867,0.9089436066625958,85847417.04111934,3743.779581553612,1038.2845567761117,0.4654698023759472,0.1929075357637283,0.0275077090009992,0.0140650438816342,0.0183198024517152,1.8373169092358337e-07,6.988772996203421e-12,0.2783845422446199,0.0033453805426758
13,761.63217192508,665.4019460461975,334.5719857365699,0.8819062902391093,69388559.19806439,3556.8181053180056,1008.093987187478,0.4429945305146738,0.1787008512222934,0.0374338557536461,0.0210021091379821,0.0235429615057831,2.45906933091047e-07,1.006568054816046e-11,0.2928043544778553,0.003521091470767
14,705.8295675685944,730.8819561103086,201.0144638913665,0.9147743747668914,61386369.054688245,3307.75742109023,1046.521178092149,0.4386947032739348,0.1946871416551051,0.0204615652756128,0.0108578628688627,0.0169311744893098,1.78301871861647e-07,7.060838471559298e-12,0.3145813678660256,0.0037860062622161
15,815.1725429532632,625.8724453462107,243.1433463397052,0.8758970869294013,87513746.4066216,3608.548995195588,1053.8242703959772,0.4589685467784147,0.2026188863646532,0.0132108384605966,0.0067858385456723,0.0261005401709592,4.299712057220616e-07,2.6437054118995505e-11,0.2888441823066072,0.0034707373754522
16,819.0220655247341,848.5271739609198,217.0023895550892,0.8043891907564282,59187073.93680418,3484.258267216934,1014.8801843316444,0.4347392194027004,0.1918347150633533,0.0174433124715333,0.0104134318225895,0.0428083685253519,8.793743129136938e-07,7.025997236501857e-11,0.2991655239390111,0.003594549330882
17,804.6124199100791,727.3653265384506,203.0674829980109,0.8153988876006157,65023696.288157605,3447.9166434383314,1021.3711826807584,0.4349386010372754,0.1938426898583104,0.0158915380297237,0.0093355479562994,0.0401065088317593,8.162407226157636e-07,6.415395411361919e-11,0.3022519073276673,0.0036323906540828
18,819.9298617956233,863.2683759885515,254.39138791370908,0.8252839897591009,62728151.4270649,3555.9986571475188,1014.7041618605464,0.4420618860700366,0.190667753957906,0.0209021295015891,0.0122056129595184,0.0375057973861877,6.628138422043631e-07,4.5567800510390246e-11,0.2931341129966223,0.0035220442687265
19,776.4587881832252,744.8332326985798,339.89194975995304,0.9020913013920532,74746736.22625628,3633.4904341320894,1024.0370455599432,0.4538597701116533,0.185593820507671,0.0332150203129285,0.0177143657522091,0.0194789863201676,1.8879703588275046e-07,7.0464381794840926e-12,0.2866910149858983,0.0034468332053894
20,813.1814530502078,836.4354898351764,348.5512307918202,0.8479286381753396,66127454.09392379,3665.9605543809535,1001.2747630003802,0.4463206710839987,0.1798438234320199,0.0346989861647722,0.0200027643861109,0.031404924797011,4.087316920482579e-07,2.1007790235510975e-11,0.2843120149109286,0.0034164064724575
21,895.8939138983444,788.0415958982859,232.95272680389724,0.8117425539197775,85944671.4867504,3720.0086064508528,1057.351709404358,0.4575258064101423,0.2049836993845038,0.0075107904363621,0.0038646244288936,0.0422099949950113,1.160822638138592e-06,1.1872684623381148e-10,0.2805369626740641,0.0033669607296461
22,660.4279064873494,701.9241701922617,250.20493837375537,0.8979510268429114,44791851.29934751,3204.3488089419925,1003.4743018202116,0.4161373480092128,0.1716027240958877,0.0405557817969678,0.0237078093623799,0.0195814599805941,1.7381265199694338e-07,6.077666519150972e-12,0.3245066435361219,0.0039080594001056
23,819.6570587038497,805.9902758289309,319.49423147991155,0.9342229373409652,93825870.66646165,3786.620391651259,1074.2930057931278,0.4776911914374397,0.2040762665538984,0.0180561493747167,0.0083330988526648,0.0132557868181481,1.254974275582899e-07,4.345089680092502e-12,0.275279828612272,0.0033075528490873
24,725.8902343172036,635.584331836819,280.24173680580213,0.9061960794149954,67319242.07534073,3433.6677562699674,1023.9797035506324,0.4408372032983542,0.1844903680772348,0.0319698120622289,0.0174535678002611,0.0184622399630669,1.7452616804796825e-07,6.35344676116753e-12,0.3031393768631628,0.0036472574031694
25,612.1061709252803,713.1023246825865,299.8537371487513,0.892411499276096,29739280.73929114,3108.8029608022143,977.7193161696596,0.3953007058110341,0.1490868164205016,0.0611395456006483,0.0364914434558579,0.0197219721778895,1.466811787025701e-07,4.4281716491369015e-12,0.3342313397438404,0.004028030104621
26,640.0596662335207,794.1099205466646,325.3597794722981,0.8194100396005792,19591163.33962696,3127.3526263098643,948.6698856905126,0.3826259595831228,0.1356895535868886,0.0675814711730417,0.0432962665435718,0.0344102715515379,3.487172915939536e-07,1.4869190607302325e-11,0.3323918931540787,0.0040042356755969
27,878.5162422934889,725.0011669897734,284.25359607853,0.8803027932355207,101960657.15407054,3836.312345132228,1075.5848107999698,0.4767887641641705,0.2088483060029263,0.0092578364307715,0.00436078460313,0.0255193960189568,4.707432215324641e-07,3.17165695481048e-11,0.2719595878198315,0.0032648541852728
28,619.6975295762932,884.4841940155322,308.45916489714057,0.91250823687865,28892947.98173465,3162.336942023015,990.1823210235556,0.4041066283991713,0.1545398564530337,0.0589954258368868,0.0338243496788171,0.0159620882791303,1.0548129694612683e-07,2.7880497110028797e-12,0.328611678004052,0.0039598678648233
29,656.4933538345622,806.6935416168649,205.8046073668644,0.928592314907586,46910660.349787645,3186.100197138376,1034.2639602502686,0.4251383402075752,0.1849232138213761,0.0297496518636251,0.0162144643243747,0.0136982987270076,1.087357995314877e-07,3.2875509843785898e-12,0.326345505517949,0.0039304167990049
30,837.974960086544,777.5126259689825,287.2431374278749,0.9160637587693542,97070220.5323033,3779.9193065952177,1082.5393446738162,0.4780651978944139,0.2084546380584231,0.0116611397015841,0.0053359449126726,0.0173240174599164,2.283975101823902e-07,1.0924599796717588e-11,0.2758453771183056,0.0033134564462488
31,896.1406853181256,782.7709978472859,209.75274672743183,0.8411168789335441,86509678.28890854,3668.508937078996,1072.7489070165016,0.4592956899662811,0.2049182229896017,0.0061317323164076,0.0029716058924136,0.0361339018028636,9.58171940877276e-07,1.2898697606960906e-10,0.284476297759381,0.003414221520086
32,882.9692034656332,605.598236031506,274.9087443035868,0.8038358528779205,86769881.16666828,3713.894853426663,1019.010279392714,0.4504424259729896,0.1944352918735008,0.017395118063408,0.0099910413965962,0.0434196298874682,9.050714979731852e-07,7.30464813360517e-11,0.2809431078000222,0.0033724798614647
33,726.4535260979101,739.475358698415,332.21520318311605,0.8900465000637718,58487037.44857823,3465.4198317228925,1003.2127054934164,0.4346641904260185,0.1729315349979699,0.0428010950126975,0.0241655467513501,0.0214591140462204,1.993813329522734e-07,7.299694275472006e-12,0.3003644635216606,0.0036138558554499
34,694.9467858878215,814.4808221859195,319.75162304355,0.8937631915674991,47655291.448578425,3367.679469245904,998.644356012933,0.4256797816505249,0.1681599328612759,0.0465184074390429,0.026580622598188,0.0204101692849393,1.767843515176383e-07,6.065177059242324e-12,0.3089322656228898,0.0037186437527221
35,846.3688090439381,610.8115851793226,347.3544704030903,0.8962743473037482,99431650.70932552,3833.2461803965184,1042.1234877817385,0.4716752857924952,0.1972502198992112,0.0228328230499239,0.0116089741720711,0.0213220875300579,2.536019440841213e-07,1.1394263853476029e-11,0.2720429576457057,0.003267398297196
36,626.3327381869,869.850192775428,311.09630297534875,0.820822788993153,13479782.320490308,3077.293886034841,947.5464569571122,0.378182673701474,0.1344799034422926,0.0678007846029442,0.0437870471907622,0.0339523482177898,3.396798190207105e-07,1.4319329861791664e-11,0.3377275792941691,0.004069323856429
37,825.2553666598578,800.5101992772758,259.63848921043365,0.9385903003903756,102243581.27424364,3749.9470628708746,1129.59186795534,0.4832596609029034,0.2144641204108105,0.0059769884131232,0.0023812796730309,0.0125820316837811,1.6909402196304093e-07,7.89678401731016e-12,0.2779958511486176,0.003339898665814
38,668.949370660702,759.4344227764818,267.4875132929532,0.8367965332503096,31905892.465882152,3169.945455171623,971.4097273635532,0.399188151391852,0.1567892760596974,0.0487644147701645,0.0311714751913069,0.0320642906663136,3.617828476654926e-07,1.669562029697407e-11,0.3280715242974993,0.003950505823622
39,801.1017782021545,835.9330835162582,342.7959103835783,0.8400203303815345,61250586.89853085,3614.8167499762567,995.0968384723046,0.4404015869296424,0.1763869017028007,0.0368109769684307,0.0216464713499124,0.0330078214993573,4.328171285063772e-07,2.2571551032992767e-11,0.288281100626744,0.003464708083411
40,626.2434394070592,892.5698672808335,209.64998696012864,0.9386718626405416,36952391.19490765,3113.03430849748,1029.884690553316,0.4163779579700213,0.1785888255353741,0.035996651928534,0.0196782168208354,0.0114860284267135,7.521903107371328e-08,1.8849581834935437e-12,0.3338496725987308,0.0040225714988746
41,763.9177667075278,701.0366293749836,206.07080058449804,0.8482537117391399,63049786.22894385,3386.955022500108,1023.1433232248836,0.4347330748060707,0.1923221784950995,0.0189244972125831,0.0109577834715211,0.0318644098140583,5.234029605604836e-07,3.3138489588601886e-11,0.3074998821712543,0.0036976505933117
