,X,P,Feasible,Infeasibility,Objective,objective-error
0,0.9,1447379.0,True,0.0,0.41217921140618463,0.016812580076853097
1,0.9,1517379.0,True,0.0,0.41345120037171823,0.016389129054850744
2,0.9,1587379.0,True,0.0,0.4146545697226602,0.016021059233129964
3,0.9,1657379.0,True,0.0,0.41579642170766257,0.015700961333503915
4,0.9,1727379.0,True,0.0,0.41688284532186876,0.015422659782562331
5,0.9,1797379.0,True,0.0,0.4179190967582345,0.015180968802517339
6,0.9,1867379.0,True,0.0,0.41890974188392,0.01497150305872278
7,0.9,1937379.0,True,0.0,0.4198587698621224,0.014790530048813928
8,0.91,1447379.0,True,0.0,0.41052420495056924,0.01760322367787551
9,0.91,1517379.0,False,136183868.54525116,0.4118231743603348,0.017129614090454316
10,0.91,1587379.0,True,0.0,0.4130516509875732,0.01671487582492026
11,0.91,1657379.0,True,0.0,0.41421694262460806,0.016351196883129197
12,0.91,1727379.0,True,0.0,0.4153253131669579,0.016032057769749815
13,0.91,1797379.0,True,0.0,0.416382168695162,0.015751982821838463
14,0.91,1867379.0,True,0.0,0.4173922043729392,0.015506336261831847
15,0.91,1937379.0,True,0.0,0.41835952157217166,0.015291168979266398
16,0.92,1447379.0,True,0.0,0.40895816383032685,0.01952070483790305
17,0.92,1517379.0,True,0.0,0.41028699362075965,0.01899105181314742
18,0.92,1587379.0,True,0.0,0.41154325793588215,0.018524175118040106
19,0.92,1657379.0,True,0.0,0.41273449446716304,0.018111818535713822
20,0.92,1727379.0,True,0.0,0.4138671625424398,0.017747083581621113
21,0.92,1797379.0,True,0.0,0.4149468355699173,0.017424174047701902
22,0.92,1867379.0,True,0.0,0.41597835291987256,0.017138172127192028
23,0.92,1937379.0,True,0.0,0.4169659409974587,0.016884891917226034
24,0.93,1447379.0,True,0.0,0.407451894619421,0.022751336659498193
25,0.93,1517379.0,True,0.0,0.40881407631495553,0.02215746082521628
26,0.93,1587379.0,True,0.0,0.4101013749684092,0.02163084329261749
27,0.93,1657379.0,True,0.0,0.4113215873534173,0.02116271882784738
28,0.93,1727379.0,True,0.0,0.41248139289867836,0.02074576168774331
29,0.93,1797379.0,True,0.0,0.4135865533406256,0.02037380545925211
30,0.93,1867379.0,True,0.0,0.41464207025323924,0.020041616882426453
31,0.93,1937379.0,False,3559803.703599604,9.666389251855687e-06,-0.9999762848677634
32,0.94,1447379.0,True,0.0,0.4059741197995816,0.02760481727364074
33,0.94,1517379.0,True,0.0,0.4073738399042917,0.02693444828692712
34,0.94,1587379.0,True,0.0,0.40869606375810913,0.026336688048653193
35,0.94,1657379.0,True,0.0,0.4099488827896135,0.025802171101522227
36,0.94,1727379.0,True,0.0,0.4111392261671899,0.025323061670846605
37,0.94,1797379.0,True,0.0,0.4122730690298451,0.024892752269268084
38,0.94,1867379.0,True,0.0,0.41335559658694787,0.02450563279542695
39,0.94,1937379.0,True,0.0,0.4143913348073278,0.024156912379770492
40,0.95,1447379.0,True,0.0,0.40438141806436445,
41,0.95,1517379.0,True,0.0,0.40593106969952886,0.033841522842491534
42,0.95,1587379.0,True,0.0,0.40729342518832207,0.03315575265319101
43,0.95,1657379.0,True,0.0,0.40858329299583007,0.03253807537768954
44,0.95,1727379.0,True,0.0,0.4098082624334816,0.03198096932211597
45,0.95,1797379.0,True,0.0,0.4109746156120611,0.03147743548209446
46,0.95,1867379.0,True,0.0,0.4120877534638023,0.03102140460750676
47,0.95,1937379.0,False,139616431.52132693,0.4131523873219295,0.030607680496667386
48,0.96,1447379.0,False,3150485.222824605,1.0698858316865112e-05,
49,0.96,1517379.0,False,3777165.0768796266,3.592066398689692e-05,
50,0.96,1587379.0,True,0.0,0.22453131909366858,
51,0.96,1657379.0,False,1.1331537027457088,0.3600467178223242,-0.07837085704925116
52,0.96,1727379.0,True,0.0,0.10167422428839348,
53,0.96,1797379.0,False,0.012075014093406158,0.5099436341192537,0.2958892177390534
54,0.96,1867379.0,False,3607717.460191988,9.692410988319576e-06,-0.9999754510450309
55,0.96,1937379.0,False,3667194.881942232,3.5116797646103445e-05,
56,0.97,1447379.0,False,3255383.4194126194,2.5817477703731448e-05,
57,0.97,1517379.0,False,139243010.06565824,0.28135434794428804,
58,0.97,1587379.0,False,37044145.096395835,0.21741096931094048,
59,0.97,1657379.0,True,0.0,0.2696668679963827,
60,0.97,1727379.0,True,0.0,0.37916725076758906,
61,0.97,1797379.0,True,0.0,0.26174788910746305,
62,0.97,1867379.0,False,304043735.46723866,0.3347921241578565,-0.13763160207583752
63,0.97,1937379.0,True,0.0,0.4776615928437411,0.22623828920759168
