,Fin_CH4,Tin_CH4,Fin_H2O,Conversion,HeatDuty,Fout,Tout,H2,CO,H2O,CO2,CH4,C2H6,C3H8,N2,Ar
0,818.6149095,879.7014298,251.7665829,0.868957696,73198993.24,3616.345922,1045.439355,0.457282312,0.200463111,0.015027936,0.007909563,0.0276167,4.51e-07,2.77e-11,0.28823666,0.003463266
1,848.861844,695.6894768,246.0022875,0.838778381,83709178.47,3648.174984,1040.802346,0.454991745,0.200560961,0.013150666,0.007083349,0.034924901,6.98e-07,5.27e-11,0.285854549,0.003433132
2,836.8538432,661.7029367,240.0791755,0.887171589,96995277.46,3684.475078,1085.352718,0.469291439,0.209429095,0.007538881,0.003496252,0.023858494,4.51e-07,3.08e-11,0.282986113,0.003399274
3,819.290742,839.1610975,215.3637463,0.90788263,93075349.07,3641.23275,1135.72595,0.472529806,0.214000574,0.0031908,0.001272567,0.01929664,4.25e-07,3.23e-11,0.286269601,0.003439588
4,806.7304005,777.950078,306.7209991,0.816764139,60663825.13,3559.378026,992.3256774,0.434573725,0.177684861,0.032823407,0.01993749,0.038664768,5.87e-07,3.55e-11,0.292796484,0.003518678
5,713.445701,875.7565722,342.369107,0.835725032,36691182.11,3366.214844,971.1248162,0.412755299,0.155725925,0.05339902,0.032829816,0.032414644,3.57e-07,1.61e-11,0.309154615,0.003720323
6,644.0958088,766.2687852,272.9217179,0.905858608,39200854.26,3189.609226,998.978312,0.412153361,0.165355666,0.047446437,0.027495188,0.017698826,1.38e-07,4.24e-12,0.32592431,0.003926075
7,652.0804763,710.7918987,254.51541,0.903856972,43361728.93,3191.8394,1003.599306,0.414841105,0.170045717,0.042489641,0.024677007,0.018286424,1.52e-07,4.99e-12,0.325736603,0.003923351
8,733.1088321,776.4341024,251.2488499,0.834279725,47041237.55,3327.360833,991.3680327,0.419723182,0.174645311,0.033945444,0.021069201,0.033993422,4.66e-07,2.55e-11,0.312859177,0.003763798
9,751.6896446,791.3122693,345.0389678,0.925409166,71544264.21,3599.896971,1031.944019,0.45345226,0.18460629,0.036115646,0.018589937,0.014500557,1.12e-07,3.3e-12,0.289256267,0.003478931
