,X,P,Termination,Time,Objective,Steam,Bypass Frac
0,0.85,847379,optimal,57.742815600009635,0.3846262433387296,275.8847707369723,0.3527300225622173
1,0.85,917379,optimal,65.4078170999419,0.38722171429996155,280.2685991700062,0.34720039359002114
2,0.85,987379,optimal,84.6002959999023,0.38953624078931803,284.2122345393325,0.34223265495520777
3,0.85,1057379,optimal,46.29541210003663,0.39161953325180593,287.79002393788477,0.33773132035660286
4,0.85,1127379,optimal,48.28008920000866,0.3935097821810785,291.0596228924615,0.33362232237224454
5,0.85,1197379,optimal,95.44012160005514,0.39523687823727627,294.0667698914066,0.3298471822582155
6,0.85,1267379,optimal,89.5404736000346,0.39682459379379786,296.84821754741245,0.3263590153119791
7,0.85,1337379,optimal,53.716873900033534,0.398292091614313,299.4338470569618,0.32311979604415075
8,0.857,847379,optimal,63.37852179992478,0.3836779062382652,273.0390244375226,0.35942781574719795
9,0.857,917379,optimal,52.36984900000971,0.38632879596859576,277.5045757316201,0.35384169563027745
10,0.857,987379,optimal,60.605308199999854,0.3886927374034014,281.5229927099703,0.34882249977350416
11,0.857,1057379,optimal,43.25368929991964,0.3908204852381566,285.16941504759546,0.34427397053303505
12,0.857,1127379,optimal,64.3208006999921,0.39275099468605307,288.50237304884746,0.3401215730957628
13,0.857,1197379,optimal,58.81397470005322,0.39451481379318776,291.56828888185635,0.33630626119348417
14,0.857,1267379,optimal,50.448573599918745,0.39613619091795327,294.40443463886754,0.33278084833163624
15,0.857,1337379,optimal,61.93764629994985,0.39763471443718024,297.04129867157593,0.32950690367660285
16,0.864,847379,optimal,57.448216999997385,0.3826495253440171,270.0334132311017,0.36617946290592385
17,0.864,917379,optimal,53.89813190000132,0.3853568585754185,274.5806628574253,0.36053768203246034
18,0.864,987379,optimal,46.02349149994552,0.3877711557108126,278.67383775711056,0.3554676763611007
19,0.864,1057379,optimal,63.424709400045685,0.3899441863642592,282.3891101113039,0.3508726001883409
20,0.864,1127379,optimal,47.8039279000368,0.3919157405435671,285.785498892379,0.3466772729919291
21,0.864,1197379,optimal,45.32087070005946,0.39371697286482427,288.9103550377977,0.34282228901195994
22,0.864,1267379,optimal,80.98061239998788,0.3953726675890839,291.80141636516737,0.3392600055461068
23,0.864,1337379,optimal,92.78566970000975,0.3969028142405865,294.48949405390823,0.33595171391627715
24,0.871,847379,optimal,49.3151799000334,0.38153343364380254,266.85259123347777,0.37299716101390445
25,0.871,917379,optimal,56.32006739999633,0.3842983581923868,271.48151377138225,0.3673005262061621
26,0.871,987379,optimal,51.52330949995667,0.3867640753801621,275.649537030161,0.36218029447370237
27,0.871,1057379,optimal,41.54073030001018,0.3889833525644942,279.433594801528,0.3575391719475311
28,0.871,1127379,optimal,45.557946100016125,0.39099681934263636,282.89379340764066,0.3533013802151074
29,0.871,1197379,optimal,43.945999399991706,0.39283627818353783,286.07781068000895,0.34940707766582046
30,0.871,1267379,optimal,53.09029530000407,0.3945270310564298,289.0240131714901,0.34580825821761374
31,0.871,1337379,optimal,51.52963590004947,0.3960894978858241,291.76368235021437,0.34246588112546184
32,0.878,847379,optimal,46.49479090003297,0.3803206418271093,263.47886934451066,0.3798949691529321
33,0.878,917379,optimal,44.012308300007135,0.3831445259351931,268.1895012640418,0.3741440043017412
34,0.878,987379,optimal,55.9540382999694,0.3856628133098317,272.43242444552897,0.3689742587776604
35,0.878,1057379,optimal,119.12475489999633,0.38792944407601104,276.29278467609316,0.36428739783014547
36,0.878,1127379,optimal,235.58893259998877,0.38998582168810325,279.8096487482499,0.3600075843823586
37,0.878,1197379,optimal,48.64483449992258,0.3918644216625518,283.0530556985555,0.3560742783334859
38,0.878,1267379,optimal,50.57731680001598,0.39359107920061615,286.0546555458429,0.352439183995804
39,0.878,1337379,optimal,55.38475029997062,0.3951866429225704,288.84616568807127,0.34906296515807594
40,0.885,847379,optimal,44.67031880002469,0.3790005248442695,259.89154866056,0.3868892487094019
41,0.885,917379,optimal,44.842446799972095,0.38188487451976855,264.68388881050794,0.3810845623079029
42,0.885,987379,optimal,60.67389490001369,0.3844571600681277,269.00187224715893,0.3758655540443952
43,0.885,1057379,optimal,61.34170200000517,0.3867723614514286,272.92430874921547,0.37113357184488854
44,0.885,1127379,optimal,46.911177600035444,0.38887278929867053,276.5124433025258,0.3668118770336105
45,0.885,1197379,optimal,54.58843100001104,0.3907915921754932,279.81551696924873,0.362839752322861
46,0.885,1267379,optimal,60.185244400054216,0.3925551080067274,282.8727812411231,0.3591686182652216
47,0.885,1337379,optimal,44.80326559999958,0.394184665591396,285.7164317143724,0.3557587101159716
48,0.892,847379,optimal,68.09486299997661,0.37756040797032364,256.0662902014585,0.3939992426919335
49,0.892,917379,optimal,45.050249799969606,0.38050697688629875,260.9402635767941,0.3881412649564498
