,T,P,Termination,Time,Objective,Steam,Bypass Frac
0,288.15,1447379.0,infeasible,33.9139994001016,0.000890651711757246,17295.86306097896,0.9999999999999986
1,288.15,1547379.0,optimal,6.234131499892101,0.3859444940413234,258.2473441346743,0.40527072300422456
2,288.15,1647379.0,optimal,4.294041199842468,0.3880355246120605,261.8554400417111,0.4012391809531733
3,288.15,1747379.0,optimal,2.118666500085965,0.3899584066257684,265.2016068622056,0.3975091169778161
4,288.15,1847379.0,optimal,2.078013400081545,0.3917365225209338,268.3204984968098,0.394040295990937
5,288.15,1947379.0,optimal,8.074233799939975,0.3933889115543387,271.2404085918682,0.390799715649172
6,288.15,2047379.0,optimal,3.896476299967617,0.39493125081570346,273.98543320583184,0.3877600016095224
7,288.15,2147379.0,optimal,1.9249555999413133,0.3963765894403513,276.57544872458794,0.3848982302138703
8,295.29285714285714,1447379.0,maxIterations,42.4472465000581,0.07433560950609569,7749.619689614025,1.0000000000000113
9,295.29285714285714,1547379.0,infeasible,61.92366959992796,0.013881474856030546,7243.168736465225,0.9762634554222125
10,295.29285714285714,1647379.0,optimal,5.59088939987123,0.38447178333183407,254.86143890295656,0.408110462015777
11,295.29285714285714,1747379.0,optimal,3.271273999940604,0.3864357163425433,258.2247195270659,0.4043426992412512
12,295.29285714285714,1847379.0,optimal,2.1735129000153393,0.3882509616754057,261.3585685051802,0.4008401798298654
13,295.29285714285714,1947379.0,optimal,6.115181900095195,0.38993707370659436,264.29166182995345,0.39756942527335415
14,295.29285714285714,2047379.0,optimal,2.1815262001473457,0.3915101581397309,267.04784548673746,0.3945026680137079
15,295.29285714285714,2147379.0,optimal,2.270300299860537,0.39298361951760286,269.6469285137636,0.3916166523050022
16,302.43571428571425,1447379.0,optimal,13.07837209990248,0.37627370553903167,240.26688922542107,0.4236115146811709
17,302.43571428571425,1547379.0,maxIterations,31.681683500064537,0.03406785413092715,134.02010162177172,0.9765768464481452
18,302.43571428571425,1647379.0,optimal,11.536387100117281,0.38084953331279475,247.86957535828768,0.41501502565166903
19,302.43571428571425,1747379.0,optimal,1.8864583000540733,0.3828560608967305,251.25013210222767,0.4112082189239766
20,302.43571428571425,1847379.0,optimal,2.4820548000279814,0.38470989673701544,254.39909298211876,0.40767064098607836
21,302.43571428571425,1947379.0,optimal,2.4122066001873463,0.3864311220018509,257.34548514311786,0.4043683394761235
22,302.43571428571425,2047379.0,optimal,2.0294872000813484,0.3880362776142211,260.1132915774698,0.40127315042785106
23,302.43571428571425,2147379.0,optimal,2.2838838000316173,0.3895391302129466,262.72244651271615,0.3983614829991285
24,309.5785714285714,1447379.0,infeasible,27.414438500069082,0.015964942872954923,8286.066651956093,0.8662696348659898
25,309.5785714285714,1547379.0,maxIterations,33.26251759985462,0.06977565046978357,4686.264260386441,0.7661422332096076
26,309.5785714285714,1647379.0,optimal,2.0374912000261247,0.3771652324317344,240.8779245678306,0.4219573208042525
27,309.5785714285714,1747379.0,optimal,2.1489675000775605,0.3792159035716482,244.27504057077616,0.41811023040891804
28,309.5785714285714,1847379.0,optimal,2.173040600027889,0.38110978720749966,247.43901215171667,0.41453634263608224
29,309.5785714285714,1947379.0,optimal,2.3913813000544906,0.3828675079121393,250.3985696391312,0.4112012333231898
30,309.5785714285714,2047379.0,optimal,1.9631447000429034,0.38450604698502916,253.17843036207026,0.40807634098617374
31,309.5785714285714,2147379.0,optimal,1.8983328000176698,0.3860395447802548,255.79821992756445,0.40513774042930023
32,316.72142857142853,1447379.0,infeasible,27.438127200119197,4.968844921129562e-05,11382.21458774174,0.9999999999998749
33,316.72142857142853,1547379.0,infeasible,17.425083399983123,0.001099715424699476,24447.30575714084,0.9999999999999971
34,316.72142857142853,1647379.0,optimal,2.1828624000772834,0.3734154887847382,233.88396458867743,0.42894129462764446
35,316.72142857142853,1747379.0,optimal,2.779183499980718,0.3755118526912412,237.29726645597836,0.42505277237287753
36,316.72142857142853,1847379.0,optimal,2.188817400019616,0.37744724274370844,240.4758951564426,0.4214414183016921
37,316.72142857142853,1947379.0,optimal,2.7317117999773473,0.37924283244650403,243.44907549978663,0.41807233649187014
38,316.72142857142853,2047379.0,optimal,2.8273565000854433,0.3809160663074216,246.24056852727657,0.4149165718607285
39,316.72142857142853,2147379.0,optimal,2.5767010001000017,0.3824814573541424,248.87091376058314,0.4119498635346717
40,323.8642857142857,1447379.0,maxIterations,40.447941000107676,0.10296233195950787,501.93937566277276,0.9715449242137588
41,323.8642857142857,1547379.0,maxIterations,35.31113259983249,0.3502099398638515,938.7678738288478,0.6184729549039515
42,323.8642857142857,1647379.0,optimal,4.585549199953675,0.3695970166840114,226.8873907129496,0.43597045379704236
43,323.8642857142857,1747379.0,optimal,4.679068900179118,0.37174063064259527,230.31623959248194,0.4320394341491729
44,323.8642857142857,1847379.0,optimal,7.3350230001378804,0.37371899238336426,233.508711950448,0.4283895395827355
45,323.8642857142857,1947379.0,optimal,3.332836499903351,0.375553836276991,236.4944876814756,0.4249854074609851
46,323.8642857142857,2047379.0,optimal,2.475916499970481,0.3772630705735628,239.29758718969472,0.421797687825639
47,323.8642857142857,2147379.0,optimal,2.1326258000917733,0.3788615975752998,241.93840032734127,0.4188017860219359
48,331.00714285714287,1447379.0,optimal,24.32669460005127,0.3606965694100073,212.14276987040773,0.4520368881189601
49,331.00714285714287,1547379.0,maxIterations,46.96162770013325,0.2926018209284153,1921.3370131322952,0.6751952007216754
50,331.00714285714287,1647379.0,optimal,3.3800984998233616,0.36570663496896366,219.88804074054107,0.44304791634799473
51,331.00714285714287,1747379.0,optimal,2.271073400042951,0.36789907261646554,223.3306786387631,0.4390734046037511
52,331.00714285714287,1847379.0,optimal,2.345020300010219,0.36992187412046834,226.53654747857777,0.43538397315535626
53,331.00714285714287,1947379.0,optimal,2.9584005000069737,0.37179735616792675,229.5344831129083,0.43194378833619973
54,331.00714285714287,2047379.0,optimal,1.9104700000025332,0.373543900861114,232.34873094429093,0.42872310838004574
55,331.00714285714287,2147379.0,optimal,2.767990999855101,0.3751768052303979,234.9999238798822,0.42569700621797024
56,338.15,1447379.0,optimal,6.530426699901,0.35661390224013795,205.11379254051246,0.459268423557664
57,338.15,1547379.0,maxIterations,60.905565599910915,0.2453552740728575,750.4590947079399,0.820304002217033
58,338.15,1647379.0,optimal,2.4906023999210447,0.3617412527945124,212.88584848482816,0.4501764484586167
59,338.15,1747379.0,optimal,2.989082899875939,0.3639840889820708,216.34147835597005,0.4461575260794066
60,338.15,1847379.0,optimal,2.5165521998424083,0.3660528106091533,219.5596141534276,0.4424276289512568
61,338.15,1947379.0,optimal,3.2117848999332637,0.36797032518583156,222.56860419062798,0.4389504563178537
62,338.15,2047379.0,optimal,1.9561455000657588,0.3697554955018402,225.3933107424391,0.43569588013804444
63,338.15,2147379.0,optimal,3.7423235001042485,0.3714240267275408,228.05394012163583,0.43263863984026024
