,T,P,Termination,Time,Objective,Steam,Bypass Frac,TinCH4,FinCH4
0,288.15,1447379.0,optimal,0.5476210999768227,0.3787425520675852,271.654406026647,0.4184765778517543,809.2077829847515,675.7058477972564
1,288.15,1547379.0,optimal,0.5292805000208318,0.381560379495036,276.60529218217556,0.41320134491171423,803.9573453098183,681.8354474149468
2,288.15,1647379.0,optimal,0.5497752001974732,0.3841019148424734,281.13935432085185,0.4084115074305008,799.0313464162655,687.401037849977
3,288.15,1747379.0,optimal,0.5383833001833409,0.3864117930597017,285.3183473461761,0.4040308602202916,794.3929925882087,692.4911663372188
4,288.15,1847379.0,optimal,0.5524027000647038,0.3885251660134455,289.1917729552804,0.3999990854645439,790.0113116082581,697.1759196518765
5,288.15,1947379.0,optimal,0.7149036000482738,0.3904701389195851,292.799853614235,0.39626772361291357,785.8600062696371,701.5116057607526
6,288.15,2047379.0,optimal,0.676624899962917,0.39226948468195244,296.1756673385725,0.39279732754603985,781.916571565899,705.5440605635125
7,288.15,2147379.0,optimal,0.6596842999570072,0.39394187562873456,299.3467097817358,0.38955541007298733,778.1616076686572,709.3110328146478
8,295.29285714285714,1447379.0,optimal,0.5709718998987228,0.3742533611623371,263.9259963133413,0.42680832509383504,807.7408418965011,666.0247066438268
9,295.29285714285714,1547379.0,optimal,0.6798322000540793,0.37718493912578555,268.95110739453406,0.4213772672993347,802.5087816010719,672.3353682125594
10,295.29285714285714,1647379.0,optimal,0.7362701001111418,0.37982693270576356,273.55032947213647,0.41645080361484443,797.5986840669032,678.0597125704762
11,295.29285714285714,1747379.0,optimal,0.8134279001969844,0.3822262535807217,277.78681482101473,0.4119494023426369,792.9742429042996,683.2901522175612
12,295.29285714285714,1847379.0,optimal,0.7101688999682665,0.38441982576810596,281.7111777335481,0.40781016812536447,788.604850273068,688.0997689234218
13,295.29285714285714,1947379.0,optimal,0.8610382000915706,0.38643715577796284,285.3645381599782,0.40398261103818844,784.4644871523424,692.5472298649406
14,295.29285714285714,2047379.0,optimal,0.5754907000809908,0.38830214013373265,288.78070666276136,0.40042566117943423,780.530864821181,696.6802565468292
15,295.29285714285714,2147379.0,optimal,0.6098191000055522,0.3900343634152007,291.9877832358816,0.3971055174801857,776.7847543276529,700.5381243947344
16,302.43571428571425,1447379.0,optimal,0.6138524000998586,0.3696217196220249,256.14815430010486,0.43531746449826375,806.2663413215928,656.1374432313672
17,302.43571428571425,1547379.0,optimal,0.5999499000608921,0.3726724535183107,261.24934524248386,0.4297223087224375,801.0541166780109,662.6387797778746
18,302.43571428571425,1647379.0,optimal,0.6992975000757724,0.37541973048752475,265.91579187602366,0.42465185285340046,796.1611008040394,668.5304370202424
19,302.43571428571425,1747379.0,optimal,0.6424298000056297,0.37791281817203537,270.2116285803601,0.4200230958424059,791.5516031655155,673.9088586989556
20,302.43571428571425,1847379.0,optimal,0.6084915001410991,0.3801905039383153,274.1887774171246,0.4157704164393002,787.1953851523361,678.850293956834
21,302.43571428571425,1947379.0,optimal,0.6276348999235779,0.3822837481831476,277.8890357185314,0.41184120550987247,783.0667751754195,683.4158724032452
22,302.43571428571425,2047379.0,optimal,0.6128757998812944,0.38421764479335596,281.34738053270365,0.4081926573063485,779.143645057268,687.6553325233275
23,302.43571428571425,2147379.0,optimal,0.5641484002117068,0.3860127212660113,284.5923032921733,0.4047896058920294,775.4069923738095,691.6095356618969
24,309.5785714285714,1447379.0,optimal,0.6016685999929905,0.36484133705096433,248.3187347765274,0.44401454229789705,804.7826986831542,646.0318032792387
25,309.5785714285714,1547379.0,optimal,0.553926499793306,0.36801675142850576,253.49754472372555,0.43824673287922694,799.5919576662195,652.7337561236797
26,309.5785714285714,1647379.0,optimal,0.7279453999362886,0.3708742152079661,258.232388617138,0.4330247264049892,794.71746624277,658.8015088185628
27,309.5785714285714,1747379.0,optimal,0.5910620000213385,0.37346549666288736,262.5891709729948,0.42826181307870703,790.1240702136531,664.3358145138195
28,309.5785714285714,1847379.0,optimal,0.5679806999396533,0.3758313036418434,266.6207096550741,0.42388953787238015,785.7820182383022,669.4162150833789
29,309.5785714285714,1947379.0,optimal,0.7857464998960495,0.3780041365938855,270.3699099943354,0.41985303360762677,781.665941650273,674.106463889311
30,309.5785714285714,2047379.0,optimal,0.5946827998850495,0.3800102937715232,273.87204502596023,0.4161077337894476,777.7540548022703,678.4583453312464
31,309.5785714285714,2147379.0,optimal,0.5868015999440104,0.3818713102445429,277.1564248030989,0.4126170079911552,774.0275243019594,682.5144224299977
32,316.72142857142853,1447379.0,optimal,1.26035390002653,0.35990616006344406,240.4365719971592,0.45290984762960595,803.2881481808679,635.6958312415629
33,316.72142857142853,1547379.0,optimal,0.7514192000962794,0.36321186842447983,245.69418354149963,0.44696054787273926,798.1207597383483,642.6086682536355
34,316.72142857142853,1647379.0,optimal,0.6616897999774665,0.36618454598183026,250.49890551537862,0.4415791446610978,793.2663036063877,648.8616332778614
35,316.72142857142853,1747379.0,optimal,0.6678201998583972,0.3688785352917537,254.91797207596545,0.43667506693976227,788.6903097397229,654.5599660846765
36,316.72142857142853,1847379.0,optimal,0.6134717001114041,0.3713365532686805,259.00527446520994,0.4321768688153926,784.3635326418713,659.7866838082015
37,316.72142857142853,1947379.0,optimal,0.5834456998854876,0.3735926920187831,262.80459331284567,0.4280273286391059,780.2609858011981,664.6082756065657
38,316.72142857142853,2047379.0,optimal,0.6261422000825405,0.3756745278044758,266.3519223495384,0.42417999962590147,776.3611777742872,669.0787106975866
39,316.72142857142853,2147379.0,optimal,0.7519514998421073,0.3776046343084451,269.67717044556304,0.42059673038406353,772.6455054572668,673.2423193997049
40,323.8642857142857,1447379.0,optimal,1.3370682999957353,0.3548104309333502,232.501497322456,0.4620134082471912,801.7806985631925,625.1178752886366
41,323.8642857142857,1547379.0,optimal,0.7853425999637693,0.35825209437592015,237.83868433306623,0.4558735129572766,796.6387882069027,632.2521763232052
42,323.8642857142857,1647379.0,optimal,0.7207979999948293,0.36134506080352885,242.714214711443,0.45032464452281656,791.8061218369489,638.699728918716
43,323.8642857142857,1747379.0,optimal,0.8427700998727232,0.3641463361666515,247.196599647854,0.44527218623342507,787.2490010643262,644.5704737277242
44,323.8642857142857,1847379.0,optimal,0.8636319001670927,0.3667007197851054,251.34076974152512,0.4406415570438377,782.9387489604127,649.9510707995086
45,323.8642857142857,1947379.0,optimal,0.8352338999975473,0.36904395580692156,255.1913585353867,0.43637306664797915,778.8508071493699,654.9108777684062
46,323.8642857142857,2047379.0,optimal,0.6584536000154912,0.3712049483992418,258.78506553427235,0.43241829660091535,774.964012768892,659.5061548384554
47,323.8642857142857,2147379.0,optimal,0.6134051999542862,0.37320735129503213,262.1523883907352,0.4287375006615137,771.260019157063,663.7830854762864
48,331.00714285714287,1447379.0,optimal,0.6435687998309731,0.34954876341138763,224.51437481728613,0.471334965143664,800.2580874022751,614.2866167947768
49,331.00714285714287,1547379.0,optimal,1.4132328000850976,0.3531320360898872,229.93143824444323,0.4649951262587523,795.1440776884652,621.6532439080958
50,331.00714285714287,1647379.0,optimal,0.7111947999801487,0.3563503846010881,234.87831239208737,0.45927050168194694,790.3351953999701,628.3050177759505
51,331.00714285714287,1747379.0,optimal,0.7121522999368608,0.35926355680662503,239.42471233196596,0.45406224629170755,785.7986151827556,634.3567922874666
52,331.00714285714287,1847379.0,optimal,0.720661599887535,0.36191850120555935,243.62655965774246,0.4492924993642424,781.5063012677908,639.8990383409362
53,331.00714285714287,1947379.0,optimal,0.6962846999522299,0.36435267024156376,247.52930817556006,0.44489898665073196,777.4341765716729,645.0041160038852
54,331.00714285714287,2047379.0,optimal,0.5680491998791695,0.36659634325794943,251.170340733636,0.4408312252353714,773.5614465126987,649.730684308992
55,331.00714285714287,2147379.0,optimal,0.5648139999248087,0.3686742938047372,254.58072813188912,0.4370477986199153,769.870051041843,654.1268674916596
56,338.15,1447379.0,optimal,0.5616166000254452,0.34411623762822163,216.4771539102645,0.48088392423332194,798.717731379354,603.1911264817248
57,338.15,1547379.0,optimal,0.5674644000828266,0.34784669669206647,221.97384482564325,0.4743345922181164,793.6343878314914,610.8011758336357
58,338.15,1647379.0,optimal,0.6016387999989092,0.3511954851468805,226.99214306453376,0.4684257255450212,788.8515610852155,617.6670312967143
59,338.15,1747379.0,optimal,0.6058293001260608,0.35422515610994276,231.6028698021276,0.46305407385536795,784.3374161716016,623.9086654610275
60,338.15,1847379.0,optimal,0.5789090998005122,0.3569848643622742,235.8628720436551,0.4581383547604491,780.0646424428098,629.6205250561144
61,338.15,1947379.0,optimal,0.7228745000902563,0.35951382060527765,239.818378876447,0.4536135955352432,776.0097055359554,634.8781056657684
