,X,P,Termination,Time,Objective,Steam,Bypass Frac,TinCH4,FinCH4
0,0.85,847379,optimal,4.689430099911988,0.38717754729453824,340.06227513642534,0.34936324837896077,816.7275073109753,756.0126404505712
1,0.85,917379,optimal,5.634160399902612,0.3896133624752154,345.4727260098911,0.3442077598629223,810.420016235984,762.0031020654616
2,0.85,987379,optimal,4.021174900000915,0.391731080821229,349.86350633616166,0.3396727366250739,804.6564318123367,767.2726090276925
3,0.85,1057379,optimal,2.7997841000324115,0.39336529671951215,349.86350157044177,0.33606034420327896,799.9866887146333,771.4700576445181
4,0.85,1127379,optimal,2.184869500109926,0.3948473593009792,349.8634968166851,0.33276222567548164,795.604081049754,775.3023331661592
5,0.85,1197379,optimal,2.7701784999808297,0.39620096153136386,349.86349225675735,0.3297310697660063,791.475988793246,778.8244093123792
6,0.85,1267379,optimal,1.9331114999949932,0.3974449026465835,349.86348787408554,0.32692910307158957,787.575027214235,782.0801771948773
7,0.85,1337379,optimal,1.9791692999424413,0.3985943182181284,349.86348365249785,0.32432573696800593,783.8779882926909,785.1051795131847
8,0.857,847379,optimal,3.0393742999294773,0.38565988083951086,332.03237680678666,0.35709093345869414,819.1410027245945,747.0333942165623
9,0.857,917379,optimal,2.8798472000053152,0.38822624098600234,337.5784115802716,0.3517437613530423,812.8405037785753,753.2465841300844
10,0.857,987379,optimal,2.684414599905722,0.3904879044431751,342.55163300805543,0.3469861010036825,807.0009522508558,758.774786086301
11,0.857,1057379,optimal,2.2249799000564963,0.3925026522540217,347.0521483681458,0.3427103944632882,801.5608438618007,763.7429779068738
12,0.857,1127379,optimal,2.432598000043072,0.39423295572351436,349.86349880865697,0.33898174070398207,796.6993927284755,768.0755173318194
13,0.857,1197379,optimal,3.1941297000739723,0.3956465599858255,349.8634943032894,0.33585789555074447,792.5873103315784,771.7052944951482
14,0.857,1267379,optimal,1.964499199995771,0.39694503849802637,349.8634899147892,0.33297164771431487,788.7008307796534,775.0589935328637
15,0.857,1337379,optimal,2.522318399976939,0.39814433298452373,349.86348568125027,0.33029117581632544,785.0169661770283,778.1735895531533
16,0.864,847379,optimal,3.378457000013441,0.38395218038516205,323.86174260473007,0.3650505553892548,821.5992206721783,737.7846470812077
17,0.864,917379,optimal,3.9341805001022294,0.38665695882545303,329.5471969830626,0.35950142761855625,815.3064626055756,744.2325010145621
18,0.864,987379,optimal,2.20046649989672,0.3890385012435095,334.64260315051126,0.35456872932013034,809.4728446168562,749.9640897326055
19,0.864,1057379,optimal,2.986359600094147,0.3911584326643424,339.25095458855947,0.350139331412232,804.0374298230355,755.1108644876676
20,0.864,1127379,optimal,2.9802998999366537,0.3930632227602643,343.4532935895937,0.34612719109341367,798.9501833181962,759.7728034093965
21,0.864,1197379,optimal,2.3275721999816597,0.3947883985676994,347.31019231904736,0.34246599032014746,794.1703242475539,764.0269652853132
22,0.864,1267379,optimal,2.681416600011289,0.3963015119661894,349.8634919232056,0.33921122613887206,789.8436137620652,767.8088648734308
23,0.864,1337379,optimal,2.0437257000012323,0.3975535123831127,349.8634876697337,0.3364497077285697,786.1731836404598,771.0176335444057
24,0.871,847379,optimal,4.843229199992493,0.38204684787528426,315.5513881208506,0.37324999222180505,824.1017375396575,728.2572450791869
25,0.871,917379,optimal,2.582266499986872,0.38489840262370223,321.3800583493584,0.3674879619918047,817.8176400702229,734.9524827485634
26,0.871,987379,optimal,2.0411395999835804,0.38740694494163236,326.60096481395124,0.3623709492980012,811.99066405683,740.898237070431
27,0.871,1057379,optimal,8.877311400021426,0.3896382205534054,331.32106734196236,0.3577798598790452,806.5602899664104,746.2328905855777
28,0.871,1127379,optimal,2.5850478999782354,0.3916415589603368,335.622329652283,0.35362456395867964,801.4771097884031,751.0611703173669
29,0.871,1197379,optimal,2.9837624999927357,0.39345485674870995,339.5688966962839,0.3498352878733979,796.7003149980336,755.464150338844
30,0.871,1267379,optimal,2.287981200031936,0.39510772661184934,343.2116800894745,0.34635710703128364,792.1958355956725,759.5056507242023
31,0.871,1337379,optimal,2.7645209999755025,0.39662370781015577,346.5920953574075,0.34314606062605796,787.9348729827445,763.2367520882124
32,0.878,847379,optimal,4.007969400030561,0.37993597546756935,307.10240508102567,0.3816976625359286,826.6478914719999,718.4414061737996
33,0.878,917379,optimal,3.740961500094272,0.38294322501874783,313.0781588392005,0.37571097213048904,820.3735749502597,725.397689436602
34,0.878,987379,optimal,2.6063060000305995,0.3855862873024635,318.4278061748389,0.3703998172468818,814.5540988048515,731.569028963466
35,0.878,1057379,optimal,6.02205759997014,0.38793533664723706,323.261960246944,0.3656387016929773,809.1295258091358,737.101245722555
36,0.878,1127379,optimal,2.838459699996747,0.3900429347464104,327.6652312331558,0.3613328416024626,804.0508582439215,742.1044746900077
37,0.878,1197379,optimal,2.3495660999324173,0.39194932685175293,331.70368510081624,0.3574090917526879,799.2775603186309,746.6637076113697
38,0.878,1267379,optimal,2.443687300081365,0.3936860143079381,335.4299367147521,0.3538098103257946,794.775759599515,750.8459218026436
