,X,P,Termination,Time,Objective,Steam,Bypass Frac
0,0.85,847379,optimal,1.4604600999737158,0.3846263314875838,275.8751617993771,0.3527298831259659
1,0.85,917379,optimal,1.5354133000364527,0.387221802030457,280.25890026963657,0.3472002709108417
2,0.85,987379,maxIterations,36.49766300001647,0.05620325314826592,106.58000818201101,1.0000000000021507
3,0.85,1057379,infeasible,33.55309260007925,0.20617316976779726,67.60581395301952,1.0000000000004812
4,0.85,1127379,infeasible,10.683741200016811,0.5193183382925662,296.8790691306428,3.969392893030633e-17
5,0.85,1197379,optimal,2.3808753999182954,0.39523696665859875,294.05683204027633,0.3298471082466488
6,0.85,1267379,optimal,2.239501400035806,0.39682467913172315,296.8381977553885,0.3263589686171509
7,0.85,1337379,optimal,1.6330892998958007,0.39829217978556464,299.4237652723983,0.3231197436831749
8,0.857,847379,optimal,1.8105800999328494,0.38367799387706375,273.02955750983676,0.35942768084638943
9,0.857,917379,optimal,1.8363510000053793,0.3863288836822317,277.49501577196463,0.3538415762093467
10,0.857,987379,maxIterations,34.236114599974826,0.40401666389807767,1369.5333944162328,1.000000000000075
11,0.857,1057379,infeasible,31.03394130000379,0.19557990437164544,995.8879421031689,0.6729604478803424
12,0.857,1127379,infeasible,18.582720899954438,0.4493427601314696,359.7533369194298,7.109130664085827e-17
13,0.857,1197379,optimal,1.754273800062947,0.39451490156424596,291.5584002666049,0.3363061933291118
14,0.857,1267379,optimal,1.8690393000142649,0.39613627868309614,294.3944740990116,0.3327807913779073
15,0.857,1337379,optimal,2.119807600043714,0.3976348021549598,297.0311587910899,0.32950685868952917
16,0.864,847379,optimal,1.662946500000544,0.3826496129648283,270.0239827090356,0.3661793315063187
17,0.864,917379,optimal,2.2828631000593305,0.38535694627251693,274.5711429927828,0.36053756627381006
18,0.864,987379,infeasible,31.247632000013255,0.05527430249813968,1488.0462667474144,1.000000000033412
19,0.864,1057379,maxIterations,44.515522700035945,0.0528474083350502,46116.147354544155,0.22815605371260742
20,0.864,1127379,infeasible,26.244527900009416,0.4507062201060752,353.90711155145954,4.759743823772646e-16
21,0.864,1197379,optimal,2.061637599952519,0.3937170613077784,288.900518107342,0.3428222234586234
22,0.864,1267379,optimal,2.3562816000776365,0.3953727557615817,291.7915085413304,0.3392599517094187
23,0.864,1337379,optimal,2.5610570000717416,0.39690290701350267,294.4795314748471,0.3359516579664761
24,0.871,847379,optimal,1.7270002999575809,0.38153352124423645,266.8431950361499,0.3729970328880506
25,0.871,917379,optimal,2.3083803000627086,0.3842984643588114,271.4720490841112,0.367300351161038
26,0.871,987379,maxIterations,41.46507230005227,0.35964341871987826,1443.8480668715638,1.0000000000000728
27,0.871,1057379,maxIterations,53.09170589991845,0.062310680698459145,2627.392790857746,0.7815977562279659
28,0.871,1127379,infeasible,19.786729200044647,0.5467031679655461,792.9922853726517,4.0340959091092146e-16
29,0.871,1197379,optimal,2.2355512999929488,0.3928363660640413,286.0680211330405,0.3494070175028418
30,0.871,1267379,optimal,1.9598012999631464,0.39452711949987285,289.0141567120412,0.3458082076385024
31,0.871,1337379,optimal,2.257141299895011,0.39608958575667297,291.75375924554857,0.34246584253453927
32,0.878,847379,optimal,1.6382126999087632,0.3803207294111354,263.4695050545551,0.3798948440526358
33,0.878,917379,optimal,2.517238699947484,0.38314461359947966,268.1800559666487,0.374143895158838
34,0.878,987379,maxIterations,41.39898040005937,0.30983563872469944,2614.8310459017403,0.9999999999993132
35,0.878,1057379,infeasible,14.69833619997371,0.4725766708580823,269.1212601559894,1.5844631874643877e-12
36,0.878,1127379,infeasible,37.710718899965286,0.45409931290258987,353.06089808150244,1.3832474952703362e-16
37,0.878,1197379,optimal,2.1860310999909416,0.39186450955026547,283.043313759059,0.3560742217843972
38,0.878,1267379,optimal,2.340781299979426,0.3935911671305322,286.04484728284524,0.35243913851852876
39,0.878,1337379,optimal,2.3534817000618204,0.3951867313664883,288.8362953296915,0.34906292885847445
40,0.885,847379,optimal,2.406147399917245,0.379000612404409,259.8822133649006,0.38688912640948975
41,0.885,917379,optimal,2.317329299985431,0.3818849621671733,264.6744773074792,0.3810844561118414
42,0.885,987379,maxIterations,45.55573689995799,0.05525767740408918,1807.3778112051175,1.000165791572915
43,0.885,1057379,maxIterations,45.15775210002903,0.19700046457522966,1298.1225362417701,1.0000004711065646
44,0.885,1127379,infeasible,25.08444710006006,0.47009042336084633,79.03318041799449,1.048331174384657e-16
45,0.885,1197379,optimal,2.2071913999971002,0.39079166752393335,279.80580780401783,0.3628397428334908
46,0.885,1267379,optimal,2.176577499951236,0.39255519593033655,282.863021175929,0.35916857628457327
47,0.885,1337379,optimal,2.261593500035815,0.3941847535521447,285.7066101597641,0.3557586786668066
48,0.892,847379,optimal,2.538691999972798,0.3775604961316175,256.0568752550401,0.3939991219732057
49,0.892,917379,optimal,2.63210769998841,0.38050706451592275,260.9308828966159,0.38814116145920335
50,0.892,987379,infeasible,30.923179600038566,0.06798020414152502,1273.2045628159588,1.0000000000579552
51,0.892,1057379,maxIterations,47.51529969996773,0.08913006164575488,421.16717675540315,8.201178871723033e-15
52,0.892,1127379,infeasible,18.709386799950153,0.495380478508342,271.31220424771806,1.129000604542894e-16
53,0.892,1197379,optimal,2.0309860999695957,0.38960611396977834,276.33118867762005,0.36972231498590524
54,0.892,1267379,optimal,2.455893600010313,0.3914076239346341,279.4443985587156,0.36601517111851334
55,0.892,1337379,optimal,2.379712700028904,0.39307220366427675,282.34045923729894,0.3625716627612873
56,0.899,847379,optimal,2.1736370000289753,0.37598510468484436,251.96432489882943,0.4012477235635523
57,0.899,917379,optimal,2.5448501999489963,0.37899591797004295,256.92012233789495,0.39533677557176233
58,0.899,987379,infeasible,33.963183199986815,0.36697740754523644,658.9096532627549,0.414266195873705
59,0.899,1057379,infeasible,59.837009500013664,0.30691486295940484,1.4011109069091105e-08,0.3483675085597634
60,0.899,1127379,infeasible,21.308872199966572,0.5170928593340741,344.765963313783,1.9434761792632159e-16
61,0.899,1197379,optimal,2.482749200076796,0.38829370757572323,272.59044108857205,0.3767442567258943
62,0.899,1267379,optimal,2.3276066000107676,0.39013448245518506,275.76000555685454,0.37300114525930944
63,0.899,1337379,optimal,2.4665543000446633,0.39183527281936126,278.70891094049205,0.36952401239242944
