,T,P,Termination,Time,Objective,Steam,Bypass Frac
0,288.15,1447379.0,infeasible,35.81721239979379,0.000890651711757246,17295.86306097896,0.9999999999999986
1,288.15,1518807.5714285714,infeasible,21.895857099909335,0.14501989964240347,2021.4930838023054,0.7544271087695879
2,288.15,1590236.142857143,optimal,9.449348699999973,0.3868629569913873,259.828068523631,0.40350306640469513
3,288.15,1661664.7142857143,infeasible,52.92728790012188,0.3749644543310833,164.78897838694172,0.4591576306889677
4,288.15,1733093.2857142857,optimal,2.739535100059584,0.3896930669768557,264.73802907214537,0.3980251386098324
5,288.15,1804521.8571428573,optimal,2.69109239988029,0.3909908918166472,267.00970905767184,0.3954972060098557
6,288.15,1875950.4285714286,optimal,18.21808210015297,0.39222072266319447,269.1737793974951,0.39309241841424225
7,288.15,1947379.0,optimal,9.030441200127825,0.3933889115543387,271.2404085918682,0.390799715649172
8,295.29285714285714,1447379.0,maxIterations,51.385407499969006,0.07433560950609569,7749.619689614025,1.0000000000000113
9,295.29285714285714,1518807.5714285714,optimal,15.212079100077972,0.3816889500109956,250.14313430953763,0.4134111990436946
10,295.29285714285714,1590236.142857143,optimal,4.154980800114572,0.38327375730522856,252.82344751572884,0.41039790041664964
11,295.29285714285714,1661664.7142857143,optimal,3.967643499840051,0.3847623028250801,255.3571983054816,0.4075545156363143
12,295.29285714285714,1733093.2857142857,optimal,3.2739536999724805,0.38616476574212105,257.75883259142046,0.4048638488890725
13,295.29285714285714,1804521.8571428573,optimal,3.142113799927756,0.3874898646516931,260.0414165132495,0.40231107565532537
14,295.29285714285714,1875950.4285714286,optimal,4.937393300002441,0.3887451247249591,262.21575143177745,0.3998833399964227
15,295.29285714285714,1947379.0,optimal,9.366256200009957,0.38993707370659436,264.29166182995345,0.39756942527335415
16,302.43571428571425,1447379.0,optimal,12.008798900060356,0.37627370553903167,240.26688922542107,0.4236115146811709
17,302.43571428571425,1518807.5714285714,optimal,51.98025960009545,0.37800832463133643,243.12575612681144,0.42035955545777864
18,302.43571428571425,1590236.142857143,optimal,4.652720900019631,0.37962512448222663,245.82088929823973,0.4173267789455155
19,302.43571428571425,1661664.7142857143,optimal,4.2738040999975055,0.38114640470064926,248.3681033097426,0.4144532369311802
20,302.43571428571425,1733093.2857142857,optimal,3.7535732998512685,0.38257928245711775,250.7821336576145,0.4117346892152954
21,302.43571428571425,1804521.8571428573,optimal,4.04441999993287,0.38393271352961594,253.07589943142492,0.40915610519928514
22,302.43571428571425,1875950.4285714286,optimal,3.6931340999435633,0.38521442478168183,255.2604597270838,0.4067044468191388
23,302.43571428571425,1947379.0,optimal,3.5059835000429302,0.3864311220018509,257.34548514311786,0.4043683394761235
24,309.5785714285714,1447379.0,infeasible,40.43277889979072,0.015964942872954923,8286.066651956093,0.8662696348659898
25,309.5785714285714,1518807.5714285714,maxIterations,49.681177499936894,0.3930701826704043,733.1591320114807,0.5785867323232624
26,309.5785714285714,1590236.142857143,infeasible,14.99671550001949,0.348918757829413,340.5454602039737,0.3695244229589312
27,309.5785714285714,1661664.7142857143,infeasible,34.92737039993517,0.17797751829209366,3618.5951400640656,3.3828284592493306e-13
28,309.5785714285714,1733093.2857142857,optimal,2.722559800138697,0.378933083783512,243.80475736818465,0.4186422001095431
29,309.5785714285714,1804521.8571428573,optimal,2.605895899934694,0.38031590648923,246.10938628802305,0.4160369140478526
30,309.5785714285714,1875950.4285714286,optimal,6.365693199913949,0.38162508366148995,248.3043618899993,0.4135604359674644
31,309.5785714285714,1947379.0,optimal,3.2251031999476254,0.3828675079121393,250.3985696391312,0.4112012333231898
32,316.72142857142853,1447379.0,infeasible,30.16975830006413,4.968844921129562e-05,11382.21458774174,0.9999999999998749
33,316.72142857142853,1518807.5714285714,maxIterations,64.10411400021985,0.3337947819361769,2525.948915168853,0.6629831262736451
34,316.72142857142853,1590236.142857143,maxIterations,52.08351429994218,2.7282348224191463e-07,2966.355573039912,0.8899838030935632
35,316.72142857142853,1661664.7142857143,optimal,2.569985399954021,0.37372574836010214,234.38741009958147,0.42836730627977565
36,316.72142857142853,1733093.2857142857,optimal,3.0151104000397027,0.3752227743620663,236.82497330599767,0.4255904064606103
37,316.72142857142853,1804521.8571428573,optimal,3.602962200064212,0.37663604507783033,239.14058394412888,0.42295759331565524
38,316.72142857142853,1875950.4285714286,optimal,3.3751691998913884,0.37797370914061856,241.34516262135574,0.42045546736995604
39,316.72142857142853,1947379.0,optimal,3.254598000086844,0.37924283244650403,243.44907549978663,0.41807233649187014
40,323.8642857142857,1447379.0,maxIterations,52.336447400040925,0.10296233195950787,501.93937566277276,0.9715449242137588
41,323.8642857142857,1518807.5714285714,maxIterations,38.35075360001065,0.4780381005834551,268.9663239325176,5.968163028367169e-12
42,323.8642857142857,1590236.142857143,optimal,3.0887103998102248,0.3682878680039662,224.80919315192165,0.4383591702425192
43,323.8642857142857,1661664.7142857143,optimal,2.3420923999510705,0.36991431483516735,227.3929004866564,0.435390131103029
44,323.8642857142857,1733093.2857142857,optimal,2.074728900101036,0.3714450804016443,229.84162751596776,0.43258288464394434
45,323.8642857142857,1804521.8571428573,optimal,2.05212500016205,0.372889864521237,232.1675352571169,0.4299217793353232
