,T,P,Objective
0,288.15,1447379.0,0.37879331199617083
1,288.15,1547379.0,0.3815603872254276
2,288.15,1647379.0,0.3840524081432125
3,288.15,1747379.0,0.38631461347502416
4,288.15,1847379.0,0.38838245376877456
5,288.15,1947379.0,0.3902841521908039
6,288.15,2047379.0,0.39204249274772
7,288.15,2147379.0,0.3936760966617996
8,295.29285714285714,1447379.0,0.3743744925421208
9,295.29285714285714,1547379.0,0.3772616657007571
10,295.29285714285714,1647379.0,0.37985871510989294
11,295.29285714285714,1747379.0,0.3822136114334865
12,295.29285714285714,1847379.0,0.384363900369253
13,295.29285714285714,1947379.0,0.3863394402271206
14,295.29285714285714,2047379.0,0.38816431093826587
15,295.29285714285714,2147379.0,0.38985817490640595
16,302.43571428571425,1447379.0,0.3697997032173177
17,302.43571428571425,1547379.0,0.3728149173411147
18,302.43571428571425,1647379.0,0.37552391994784695
19,302.43571428571425,1747379.0,0.3779776011739732
20,302.43571428571425,1847379.0,0.38021576067412094
21,302.43571428571425,1947379.0,0.38227000289327234
22,302.43571428571425,2047379.0,0.3841658073470813
23,302.43571428571425,2147379.0,0.38592394402228675
24,309.5785714285714,1447379.0,0.36505850274942236
25,309.5785714285714,1547379.0,0.3682102346235143
26,309.5785714285714,1647379.0,0.3710385491479753
27,309.5785714285714,1747379.0,0.3735974988032306
28,309.5785714285714,1847379.0,0.3759292869762781
29,309.5785714285714,1947379.0,0.37806740213089607
30,309.5785714285714,2047379.0,0.38003879754387593
31,309.5785714285714,2147379.0,0.3818654413069808
32,316.72142857142853,1447379.0,0.3601400805068559
33,316.72142857142853,1547379.0,0.36343737313765906
34,316.72142857142853,1647379.0,0.3663928621009656
35,316.72142857142853,1747379.0,0.3690639799301569
36,316.72142857142853,1847379.0,0.3714955157876425
37,316.72142857142853,1947379.0,0.3737229712481717
38,316.72142857142853,2047379.0,0.3757748912725588
39,316.72142857142853,2147379.0,0.3776745198224628
40,323.8642857142857,1447379.0,0.3550332349019204
41,323.8642857142857,1547379.0,0.3584857263397109
42,323.8642857142857,1647379.0,0.36157675710227966
43,323.8642857142857,1747379.0,0.36436738584243655
44,323.8642857142857,1847379.0,0.3669051744327491
45,323.8642857142857,1947379.0,0.36922778192906475
46,323.8642857142857,2047379.0,0.37136545814333133
47,323.8642857142857,2147379.0,0.37334281281443216
48,331.00714285714287,1447379.0,0.34972636233124443
49,331.00714285714287,1547379.0,0.35334430922582144
50,331.00714285714287,1647379.0,0.3565797843164704
51,331.00714285714287,1747379.0,0.35949773257494066
52,331.00714285714287,1847379.0,0.3621486869112575
53,331.00714285714287,1947379.0,0.3645726174056467
54,331.00714285714287,2047379.0,0.3668015992987584
55,331.00714285714287,2147379.0,0.3688617040333928
56,338.15,1447379.0,0.3442074589150475
57,338.15,1547379.0,0.34800175263631855
58,338.15,1647379.0,0.3513911281570675
59,338.15,1747379.0,0.35444468959208003
60,338.15,1847379.0,0.3572161498061887
61,338.15,1947379.0,0.35974795220629174
62,338.15,2047379.0,0.3620741252522219
63,338.15,2147379.0,0.36422230396072486
